ID,Is_Lead
ZD2JRUNB,0.5338696983250187
GZIPTSNN,0.07194244528938601
LCFYUVE9,0.8766223939464346
PPANVU9W,0.06829028769515663
DRPV9STB,0.07315002539781247
AFSPF3WZ,0.9273708117231731
GPXEUNND,0.8865641323673479
NSADMDSM,0.07421523912404024
CKWJU8RQ,0.4738381800446473
F7MNZSSU,0.0673085001994878
BDGVMPZY,0.5628195255273813
IA3MSRTR,0.07753158538663307
JD3WTPMG,0.23342267016418985
QT6DF6EW,0.8757744497228369
NVDEMCZ2,0.06895506821210869
9B6UTJVT,0.07392653793151582
U6QYES9J,0.0599213729429762
DZQPDSPS,0.1211259495848406
CRGXVSBF,0.9054834365173392
XIHJYS2V,0.6302714958600544
7X2MC5GZ,0.8686933604732568
ZBDVXTM5,0.06980458221452819
UUBQPBR5,0.07989360356770207
CUMZFBTD,0.09672810535326687
E7QXYSQN,0.05696478647102083
6UQAJP48,0.07323985932909806
QHWB768Y,0.07185882125568793
R6RXMXOJ,0.135269275663407
WXQGZG5K,0.0657204617821659
GCUFKLHG,0.06813168701518106
SJX4372M,0.06945826377629194
VGEAMUZZ,0.09062260467328834
ZWDXVKDF,0.8832142443285036
WGMRCYLR,0.06694263972934772
SI43K5CY,0.08278997406364817
DSNBS2RS,0.13175181406026515
XIMZCKSR,0.31432351887844956
VEW9FXHT,0.058800423662649835
JZJHDDDJ,0.28117542919618493
4TYUR5HA,0.3970436200521078
UHCDFDRX,0.18358142489408827
E5QMOFUM,0.08873544779267137
PSNVWDZH,0.07284680801104247
5IQSWONG,0.07391855503300566
CEAZEPY4,0.9458648731044007
2TNRJXRX,0.05836873198781676
BFROCARA,0.07221213546895465
GRTJMRKM,0.05781601657443788
6EDAM4EU,0.10052565291031594
NRDB58KL,0.06845729006197625
TCPJCWZR,0.06179974454126521
KG8LD2BE,0.06302450120832681
FHZ3XFDV,0.11247109352914225
NZKCSDZ4,0.10624732527321554
6DG6KJG4,0.07033773602452775
BVPKDUNU,0.24814154890074996
APR4PQ6X,0.0694712333030859
HPWS8YFG,0.09711660247869851
VRPBGTPU,0.0676244925683117
XBCSX7G7,0.0722815813044548
KEH3G8UA,0.1171147962695376
WXNAVFLT,0.06463985106681806
8J8NJ7M6,0.09405901816735593
D4UW7Y85,0.07105815869727553
SZRESXN7,0.06902438093070447
UUQSXK5T,0.06995941731593262
GPMUKOVY,0.40048106705683667
6FYOKAZ5,0.1313536692786916
ENUB4N9S,0.12479834653935731
KERBCSGE,0.9458810902991837
7HTA4C6J,0.8569244850674888
4BTVMT6W,0.06822192590611707
MR3J9USD,0.16703288800676871
7S83FNQW,0.7228999879467704
MSOKLC7S,0.059063220756820425
GFMNATHU,0.06659391104078358
NG4ABA6H,0.9180684206074686
3GFHRAQY,0.20818101136715325
BCSGZZPE,0.11574237104087874
PQ9MCGZC,0.07752405109910197
K7N596CG,0.06887260864045908
8RUL6JEE,0.0773091143063155
CVOFJRMP,0.06860804727963941
B4FQX4HG,0.06969291823623903
W7HAQKDV,0.07091634068668771
8C5PKJ7G,0.07335977778042665
E4GQJZSQ,0.07318383507129768
UENREGNV,0.8534134450054289
CC4LYHEW,0.8684260816710557
GDKGLTBT,0.08458596309825045
G3ER8CGX,0.07158896696970277
ZG4KT59X,0.058259582733557205
LW93KJMZ,0.4311494192693772
9AR5FBSQ,0.3440506312570191
FHLWDMRV,0.08442237649113353
EON5DCWD,0.9435486363968405
J8UXTMYV,0.14936007196492196
IXBW5HZH,0.06724214925784888
LDHQB458,0.07545353993710027
GNHTIKF3,0.06465960099538111
8NO22KTE,0.058743919886403394
SGJFSSJK,0.1551438397490853
TD8D3NDD,0.07126064802163766
8RQ27JGU,0.8858599955093626
A8GKBMBO,0.8727523562177179
ODVMNUDE,0.47090884550007855
EA5CRL7L,0.0663359135882789
6UI7RPCH,0.2641650438689513
7BJYM94L,0.06741054344875277
X3PZJF7F,0.4046182446630468
YCSSMPV7,0.4828846551475309
4EV9VXL8,0.42853851900477874
IPNJFQTY,0.13560142837753833
XPWNJRJC,0.06416832678212767
3WHNSBRB,0.1387817972367319
U245YKM8,0.06778192132982741
68EFFKBB,0.8789955650956682
NEUII7AB,0.9460263042613242
F7CSLYWT,0.074373532058407
5EOMOZHG,0.13585804180105637
6CYUTUFN,0.26942101263745727
K7YUC8LF,0.19575629665854452
LSMCXMXA,0.06616261272459809
AALPBPBP,0.0689631764185948
ZPX6VOH2,0.07732277555764827
CDBFWQGM,0.10244657297764014
JUQ76NJV,0.8703106998883757
QHE7UULR,0.06636236280617416
JRMNMZJA,0.0684257728467998
GZ4EZZFX,0.10262093767437833
9L9JFIAR,0.5690646396862022
GTOE4RN4,0.12113235044781943
CUYE7ST4,0.24967573858740416
FFM6DHEA,0.892523621406711
5XUK7XLZ,0.42837193923413347
4HTGJEEZ,0.0687713190104564
RWYBAMRG,0.12208983065900847
RQZGBGGN,0.8912646313056221
ITVSUTU9,0.15717156640975075
6UMDX7NQ,0.388340320465891
4IVKAFYY,0.5353052813132105
ZKYOSQEU,0.5273406775987342
9JYXIDL4,0.9339613879634865
XNURWQBT,0.0680075227072075
HVNIJFQC,0.06800418362740546
CGGVBJKZ,0.9462922486686721
JO9DV3NY,0.8759248529570107
EYENUQR9,0.3750456717791863
FPU4ZI8H,0.0806406571457602
2MALVTY4,0.0782044531234293
QN4REV7D,0.0731374612310255
27F5ZEQA,0.08317080170612742
MKJUE4K2,0.0825589036961295
4ECWF4DN,0.06768017823520449
KWBJAQMY,0.06821224541418047
3YAW8OEY,0.08564334085034087
ZHHFH7H9,0.9001377462643964
BO2822VM,0.08898010335421101
NQZUPVUA,0.06615479899189643
MUT2PZ7T,0.29244748727006536
2MFKPCPS,0.8589964882984679
4RLVOVMJ,0.6795048887541315
JISGN7XF,0.07221152343907311
NNOFHDAC,0.07038226961299202
ODE23CPW,0.0586320695806611
ZNTYNFME,0.1675632492885805
NQM48VKU,0.08842851045181566
DGVBCYY7,0.06575379238791951
9F38NUKC,0.15194676485322003
3Z7KCIZS,0.06511437096161905
ERAX3STD,0.06665931970552116
N9TCDYYG,0.06851124960618064
R4UMWUZK,0.07446699409142049
CPERTJBJ,0.09086354164257296
4XK5BMA9,0.0697495007633169
2PKDM5B2,0.06996679939891307
SW5GTHZN,0.3419623150432457
ATJAEQCJ,0.10824882270487377
NHNXBSFY,0.11683145712867614
NRGYTYZJ,0.06743245497978652
UZNABWAT,0.06820038952322192
CVP3VZN5,0.08055996110440115
JEAYZXKC,0.06642388371021996
87LFEVTZ,0.2742543365161703
N7ZEJ2CQ,0.07443874528759997
AQT3ADAP,0.06978943007732345
WC8ROKF8,0.0703465771545496
D9HWEXEV,0.0783320201983724
MMHWGZCN,0.06768212775606396
YKCAQFHU,0.17678626800598837
NDPFBA9X,0.334529503699031
3T6C7AEA,0.14243725793638742
GZWB38J9,0.06690837975764974
OFTXYNYQ,0.0689818467050631
QYZQIXBJ,0.37819818223934043
N7PJT5HO,0.06888622020353667
JP2PNX9X,0.12070640469453468
N3FUZDIH,0.06546971547786562
UXKAVBLS,0.058588196858617055
G24JWDKS,0.06766015963832711
HQOKKQVX,0.14973413660226628
HTXFVZZG,0.0715467258101253
3TJKVA4J,0.06739384062975982
CRGS7FPX,0.0646894090793049
BTRJTMR3,0.09715836065875112
ERLPQML7,0.05933170017794992
9FDFXYAW,0.4921713417173099
MEEKFDZZ,0.0693880584843637
ZGY8ETLW,0.16860890387784555
AXVUJHT9,0.0671104333900218
35ILRW7D,0.5130478282338996
DR2U5JQX,0.0742760952577822
WHZ7CEY6,0.2226043947415572
UCPMS2KF,0.07056570293405078
HB6MJHDN,0.18881045064932508
7NWFPJ2X,0.10629814208292973
4QXD6K4K,0.1561341125320206
D6H3RTAZ,0.09377622817552593
L67WSXUY,0.07892149556330283
IXHVY78L,0.09525877989292217
H6KE88O6,0.29137365718875563
EAPKN7G8,0.9455199202665637
GQXJSFJE,0.10985317348435822
BVHSRABV,0.06851183614389247
DUY76GFX,0.1347315616769432
O7H9KPSD,0.33511856481703006
6EDBA5AN,0.07588413546346669
V24CAXFM,0.0709371318219101
SERPSAWP,0.05977824355623213
H47QYY5K,0.07135267132968642
5TYQNFPE,0.3736748564787809
HGDB7KMR,0.5038423549866051
DWH8Q2S3,0.10633229140356595
USNBQZAK,0.06750614468821575
I89VR4AB,0.07577385709675202
ATZVVXWJ,0.5017456653900251
HOKP6ZTS,0.0802463481911564
ZDKT2SSW,0.06793030415483424
DK5HJYQE,0.06086911619506906
ABKW7FGW,0.08644117324014432
BCSW3W7T,0.06623095426126138
6T4VNEWD,0.6360125297022254
XBALBNYB,0.23999258597040132
NWMJR3W5,0.06943158079743561
Q5BJ4ULE,0.06860054377280773
DOFSPEWD,0.8612424804225384
ANX8FUBJ,0.06726113629386819
KPR67SVO,0.05839779439978134
44EV7IJE,0.06923722384264243
VZEK4IOK,0.5418573845704532
CZMKWRQN,0.06783219422622981
VGQUQLXT,0.15037745016272258
MS6GASNJ,0.06177250406200413
4ENG9TKV,0.8358929096431288
UHRRWLGR,0.07228630776403569
APFSHZYP,0.06823450218708792
M7MURWXC,0.4571195693201146
3EOATQBT,0.06981080988868518
MDZG7EZX,0.06767583460591642
QZ6LSSTB,0.07457872801824372
Y7EEZYYS,0.9018297257397835
RYKLU6HL,0.06925902441595519
CWQ8OAQ8,0.06863254221559445
WSFUNE28,0.8594614511349821
9PFQKPRB,0.06766216611904351
MCLXWKBC,0.06755485359026668
NWDXDZEN,0.2708880176700693
EBLDBRDR,0.12120154507253417
CJRW5JYT,0.21903897993889188
CMMKRNUZ,0.17741461362386657
EATPTPY3,0.06739868138954709
J5AGUF6Q,0.07761749724010233
8WYO2BBG,0.27861697518728323
9EPXIMZB,0.06608692958201975
UZERUG9W,0.0816858974188522
QEQ79QUC,0.07804179701283273
ZNHVE7QZ,0.10265992595482643
PU3J43GY,0.8617050498093519
HWDBXAUK,0.06539091447218187
W74BHIAD,0.0849938535348292
MGLDAPOA,0.06979067640868802
BYFCPDX5,0.08219424518515599
S2QDUDEJ,0.9321497910758078
HBYRWBWL,0.058501483880237674
8CIAWHWZ,0.88057120686101
ZFYFFXT5,0.10448971983808501
UGIADHRB,0.1516141455534267
JDDGRBSU,0.19749034735760365
NBS2LTYW,0.22031663075188443
DBKM3FRW,0.07051414049887256
GLBHRXKB,0.0677724404450679
9WDPTNCN,0.05886884806732542
NVVVFQ9U,0.8848859015664061
6AT635HW,0.10055406627815563
HPHDI6NN,0.06392429467634655
CPNAGJ95,0.06611097314343312
FY6AFNCK,0.9381552554776291
KWQAVZOE,0.8936652290920679
HGBDE3LM,0.48704472197227694
SYKEB6EV,0.0687230576054961
9BROJWWS,0.3687336032734762
CG8DGVAV,0.18644512732234528
H7MT8CNK,0.0727467649350252
GJVVWNKN,0.8636955952141305
FXWTMJDG,0.08305095805176939
OSNGFACM,0.07236352093077188
PBFT55CF,0.9295566956255527
4P8GFHSL,0.0663968145942
9ZZ4F4XF,0.3373572538699921
CN4YERMU,0.8613225818411764
8TUDLTWK,0.11336623645442433
USFZPY7Z,0.0585328054468093
VBJXREA8,0.0643118232092388
9LBNXHQ2,0.1164585335504874
PY6HCDWF,0.06693624258738794
9VJMJR6X,0.0729838741321884
4GAEJIQO,0.06347370599522043
F34SD6YQ,0.0748213464393841
HZ3BZVH6,0.12715267735770477
9WVBAWEY,0.13477307494679513
BPNYRSEH,0.06712527615924115
7OGHEHO3,0.14372338428726913
LRJZMHFT,0.06555218523163311
PCHQW72T,0.4394553146002242
BFJQGRFT,0.2856596091846965
UVJ6UYBF,0.09969022516482848
LRVO7MCH,0.17506326983380838
EAOF4EYO,0.843038301968391
5HPCBEQQ,0.899360391240129
8FJBKABE,0.07173486630416835
27J5UDAU,0.0660330043326266
4MAT9RSM,0.9018017112580087
SBDGZSY9,0.8891163265540712
HPYN9M2Z,0.06643963437686441
G7D2BESM,0.8415257732866253
TWN7YQPN,0.06933591534274551
BJRGMNFZ,0.09232795670873863
9HFPJV3S,0.0760012347059168
6WKJAUAG,0.06738495812811617
BZUANVCU,0.12803365126000357
NYWLDSFZ,0.9076037787469722
LTW8JGAZ,0.07471322079104865
IMDQJUTW,0.06425141120275861
AVHZRCH8,0.1311957037325799
LTSDWAVT,0.06676130828148102
9WVKLADB,0.49479798231799926
GXDSQJS2,0.06639895370850392
4IHXKUNA,0.27890212262583225
BTYDUQPC,0.0754645094401523
BKCNFM72,0.08973824669341185
UMVSSZ9N,0.07744175471779234
N2STVKOI,0.07463033003326991
ZZJQB3EY,0.46316837502307373
FZJK9GH7,0.07452197879486926
NTIWWNVB,0.06759328342472214
NBCRWUBE,0.12178777435412001
UBPYOBYG,0.07958288387352797
K8RKMGVW,0.7225129432473415
HFTH3NC2,0.06810217154728411
759LCPDE,0.1345157155479858
DYKME2AY,0.8856153845568622
VZHURNZD,0.05811272760848941
EAJJBYHU,0.290245805128106
T97TKZNT,0.5116803266921385
IXOEQ2YD,0.6326362520913567
BWKXTBCF,0.06869464961721942
DNKPRVB3,0.2056451452554864
JQCF2PXG,0.06953546185397871
GIABLCP4,0.06641489956864988
FDIC7S35,0.6778911514288588
5RTNFJEV,0.05843053439556246
OBZ4CU77,0.07247617137428318
XMVX6WEB,0.12015880869805579
MHARJGPA,0.06921979898905303
2QI5GPDU,0.49839619574302185
AE2NBAJ3,0.058979597451370054
MDLANJZG,0.058832973823546256
7TAP99MA,0.1235317098437725
A6AMKR2Z,0.1694466464768441
DX69CFXV,0.07927000460409439
HKCKEKV4,0.14678201184313508
CBNWXPJJ,0.24113292192751612
Z3SJXFCA,0.08172691611519887
RHTCABWR,0.8963889377193204
ILGMVREG,0.1432733875117441
BZK32SSP,0.06645996524211588
25RR4UGE,0.06508033401995202
9ZQFVNWY,0.09524771554028702
FFSTFCAA,0.0858560747811195
MBEDAX9Z,0.09550084783762947
IYERPTUY,0.09346988301033578
SBNMNBJE,0.059142540999274254
CPWDDHBP,0.35730132235526374
EN5EXSVB,0.06896856589061849
EFT7687S,0.07655005452943456
DUPIVFIW,0.06676741728608745
HTVBHNFH,0.06479961331573371
GFTV6AXH,0.06573152853715587
NTNK2ZYN,0.06976203988710507
NZ2MDLPM,0.12450447623442212
UU4ECFQ5,0.8949091370852592
FFWGNGVJ,0.07039777132043135
JDQIBLRI,0.06655214710644705
ZAWUVVWA,0.06546190564226469
FC24V4XD,0.15053438024908253
EKTZZYA2,0.07398748898242904
RVRMHDD8,0.0696828550159067
3RASGR5Y,0.15950856704980274
QRBESHHG,0.06795215170044057
MXYLFHSV,0.07435177719153539
TY85POPR,0.08768019229952695
BHXO9INE,0.06874226235459298
S2RKLYZH,0.394121149224406
98GUQS9R,0.46669048458783724
6VD8FK4Y,0.07109979506987495
FMUHBZHQ,0.07013742652231585
IHQY3US8,0.876015875037827
VDSNW6DR,0.0927887851519765
JF8E8TCY,0.10711665763705237
EKVBDN5B,0.13845155959363817
LJOYHFHT,0.07175940838058759
8WBDXKKG,0.48168396889465914
LNAASJ6O,0.07040342163262504
HGTW39J8,0.07759444522150839
AMYH3YSJ,0.09714770551265474
QZRPEWE6,0.06678776702302394
9RBSJHBJ,0.23068681302558627
EFZ3ADG9,0.07497414507683571
CMQX6K9J,0.1314270401892315
DBVXEJCR,0.06631668641534956
PLYKWBFR,0.06789228990801617
7QNURUDE,0.07455740095178238
M8TD2YPV,0.21184322813854
JVJZVKUJ,0.8840531104712539
XVUVCSM8,0.5548450369769176
C9CMNJEH,0.14441222130747797
IQLV6HTY,0.08102636974874675
ELG7YZUM,0.06743064399471038
PU9KWVOH,0.5541778097534493
HAYJGRRV,0.06586642732498635
KBKUHSLA,0.08372595305509313
USL6KBDY,0.06675332656733571
ZGLCSKTI,0.07429131075151733
9JQWNRGA,0.09655770045202074
EBVUVT88,0.06857145528500881
9ZU5GNSK,0.1552243433172067
EC7NIRSV,0.07065812960672666
JJ23TDTX,0.07900515785304657
IZWY5RYD,0.09804400125274956
TSYCNH93,0.06940751367625148
QSY6Q77W,0.1770105397938535
TOBSGQ3J,0.1431010179278069
FKGE6YRE,0.5092544649653532
MGAYPPJE,0.06728216567939624
IJRFUH6V,0.11397186954197834
KX9Y3LCV,0.0667577231638847
2ZDDJYHE,0.8715897394012092
NBMLMYQE,0.0694944027176836
E8XWCECR,0.18386940023773393
5FP4HKBU,0.10654850892136729
FUKFFD3F,0.2163970649428851
8BDSMQUY,0.06734732401136131
39T7KUFC,0.0686815132313423
HZSPWI2U,0.5402184459623663
LEJJKOWC,0.06585207410042321
DR5F2HVS,0.8813951509805213
BJA5TRWJ,0.3909215001333937
NCVH9WFE,0.09768766320148299
ME3XYUC5,0.8580263216184004
VLCHSDHG,0.08992613616739578
59CV3HQQ,0.12974393066106854
JTAEBBQM,0.06089264641602174
OBHDYLE2,0.14378666153269526
EUEGA65T,0.06862920859897097
MO9XWHWE,0.11310141378048194
K3JSVGHE,0.07204728847508558
JFHAQZQM,0.07932483955118934
22IQJE4I,0.9100284274611135
F57YH86H,0.07101625931504435
BPNYWIPI,0.07343396995851116
FJB78783,0.0929233225718927
DIVE6ZUL,0.07658257621619452
YACVPC9M,0.1895987043604277
A3FM9UVE,0.06848850788108202
9NE6ZC2Q,0.09452645697692491
4NHTDBJN,0.08792658980509406
3FH863BT,0.058328302256572526
3UBBVIGN,0.29692966975219853
NNP9TLV2,0.334825256093056
SA7VUUTE,0.0683340387918043
ROG7ONJG,0.5260931737291009
ICEBXJHF,0.09121483210000489
HFTYHFAZ,0.07201394937656146
EC5IQBEK,0.07133460029143043
VQPXGNJV,0.06566898169240241
BNE8WOYV,0.8705449202215872
MKEXSYJN,0.07429708994796065
B2MY2KQE,0.09350541470656969
GZVND3WE,0.34843122645267477
JZ8ASRBZ,0.9312155109548361
UMQWVVHH,0.8747223060570766
MDGISGP7,0.06689677408276269
JMVHKVGP,0.06814573159861541
G5GPWASE,0.4826423499559625
A9H3PMBD,0.06873859224829586
DKEMLQCU,0.8705083581912237
VVPNRFRF,0.9116279512353153
AVIBMJNL,0.15936612022511004
3FNEIWTQ,0.0684604938362662
WMQIVFIH,0.09019840035891648
GUSEEXX5,0.26290044924235856
HZBZ7QMH,0.06480511958354986
KMTZWEXS,0.060396345248900064
62AXBXBL,0.07932510969169662
FW6GESXM,0.061677726972792134
A67RATVB,0.06778247642640005
HUWJHKEG,0.07067590294943532
KCHF33KH,0.09777534360694787
CJUKTB4B,0.08847326793982078
FA8NWHGK,0.07641576441315268
6UZE4NSH,0.873495046138758
4UUZBMXW,0.13769196328767958
QMRXRYDB,0.06542556218677124
M3A5BVAC,0.7536223921467754
II63YKTB,0.08286528100510529
4OYB27TY,0.13175593025434268
IEN9X6H8,0.08603631059361071
U9VVATUM,0.19017964815878613
SFOYCMRR,0.5551392458405806
O7WYJHA5,0.2603850068430366
STEKRYHT,0.05870597660480659
QSX9J6OF,0.33698072162567777
EVT46GYN,0.0668182072529174
IQHUPR8Z,0.0691505447021018
98WUTF8M,0.05882584423280341
5JUSHPUM,0.07660282618297282
9FMK8FZU,0.0682398392501508
WPWW4JUN,0.5650979487116393
8QUXAAHS,0.09809200047921916
EU8RGIP7,0.07435177434821046
BFT7ZJQO,0.06621502989253174
4EQAO8W3,0.9119749976079207
F3RWQSVQ,0.22098187443586426
FUA3S84W,0.06262092706028745
G9WITTNH,0.07092519024867641
TE4CM6N8,0.9341348856563072
L93TY7Q6,0.060538222885821495
MK46HOFS,0.20675819600617668
NSUSAJ7C,0.06406137092443376
ZQXJP6PH,0.09949135847591378
YX6PNVKN,0.06896236156127047
7V7IJDSU,0.19236074949254725
BSDHE7F2,0.2592201248589128
DV5EXZEZ,0.82988876065819
VDKS85PW,0.34055653530473595
4W48SFHV,0.40426659890584904
ANGVCUXZ,0.06501734928507157
IOST7D8C,0.5875596252237111
HAQAECZX,0.06371567836613941
GAB49KQU,0.8544283813529671
GEBCXWCU,0.0886707411600647
JPT2DAGQ,0.5372675442941814
RXYEGKFP,0.6590009728554466
4R6HCRNW,0.0668656238604137
MWRTSE9B,0.07730621632965692
JAC7FJCA,0.3488888268962568
5DCT43QX,0.06010598790714364
GFZMAKDD,0.07278618778016392
8WVWSZNF,0.07262910693703384
